pn,pn_clean,desc,category,manuf,inventory,first_price,leadtime_weeks,moq,source_type,datasheet,demand_all_time,demand_index,log_inventory,log_first_price,log_moq,inv_leadtime_weeks,inv_first_price,inv_moq,is_authorized,has_datasheet,in_stock,immediate_availability,availability_score,demand_score,base_score,boosted_score,priority_score,score_percentile
BZT52B3V9 RH,BZT52B3V9RH,"Zener Diodes 500mW, 2%, Small Signal Zener Diode",Zener,TAIWAN SEMICONDUCTOR,5863,0.23,0.0,1.0,Authorized,,0.0,0.0,0.5883721454653911,-0.14206930374867607,0.0,0.0,0.31504416921542916,0.0,1,0,1,1,0.0,0.0,0.1315044169215429,0.17467074177603936,0.08,96.21
SE15PBHM3/84A,SE15PBHM384A,Rectifiers 100 Volt 1.5 Amp ESD Capability,Rectifiers,VISHAY,5766,0.36,0.0,1.0,Authorized,,0.0,0.0,0.5847960540969377,-0.11149285874023901,0.0,0.0,0.23431008432215275,0.0,1,0,1,1,0.0,0.0,0.12343100843221529,0.16394723695008995,0.08,96.21
C0402C300F5GACTU,C0402C300F5GACTU,Multilayer Ceramic Capacitors MLCC - SMD/SMT 50V 30pF C0G 0402 1% about KEMET c0g commercial grade mlccs,,KEMET,6046,1.62,0.0,1.0,Authorized,https://www.mouser.com/datasheet/2/447/KEM_C1003_C0G_SMD-3316496.pdf,0.0,0.0,0.5949605597380418,0.08805478448990503,0.0,0.0,-0.13304659438483463,0.0,1,1,1,1,0.0,0.0,0.13669534056151655,0.1815655861008344,0.08,96.21
BCV47QTA,BCV47QTA,,,DIODES,6000,0.0,0.0,1.0,Authorized,,0.0,0.0,0.5933234083447422,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,1,0,1,1,0.0,0.0,0.15093027980970974,0.20047314415724699,0.08,96.21
NMC0805X5R476M10TRPLPF,NMC0805X5R476M10TRPLPF,Multilayer Ceramic Capacitors 0805 10V X5R 476 20%,,NIC COMPONENTS,6000,0.325,0.0,1.0,Authorized,https://www.niccomp.com/products/catalog/nmchc.pdf,0.0,0.0,0.5933234083447422,-0.11942748812054872,0.0,0.0,0.25448774675846947,0.0,1,1,1,1,0.0,0.0,0.17544877467584696,0.23303983496319372,0.08,96.21
MX25V8035FM2I-TR,MX25V8035FM2ITR,NOR Flash Serial NOR 2.5V/3V 8Mbit x4 I/O SOP-8 209mil,NOR,MACRONIX,6151,0.55,0.0,1.0,Authorized,,0.0,0.0,0.5986513524290441,-0.07169523083838795,0.0,0.0,0.14067457246330053,0.0,1,0,1,1,0.0,0.0,0.11406745724633006,0.15151010008743793,0.08,96.21
SBRT3U60P1Q-7,SBRT3U60P1Q7,SUPER BARRIER RECTIFIER PDI123 T&R 3K,SUPER,DIODES,6000,0.0,0.0,1.0,Authorized,,0.0,0.0,0.5933234083447422,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,1,0,1,1,0.0,0.0,0.15093027980970974,0.20047314415724699,0.08,96.21
ISL8121IRZ-T,ISL8121IRZT,Stock,Stock,RENESAS,6000,0.0,0.0,1.0,Authorized,,0.0,0.0,0.5933234083447422,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,1,0,1,1,0.0,0.0,0.15093027980970974,0.20047314415724699,0.08,96.21
EEUFM1E221BJ,EEUFM1E221BJ,"Cap, Alu Elec, 220Uf, 25V, Radial Rohs Compliant: Yes |Panasonic EEUFM1E221BJ","Cap,",PANASONIC,5000,0.117,0.0,1.0,Authorized,,0.0,0.0,0.5542417944160312,-0.1713971088141564,0.0,0.0,0.4004874180715598,0.0,1,0,1,1,0.0,0.0,0.14004874180715599,0.18601974130535495,0.08,96.21
STB12NM50ND,STB12NM50ND,N-Channel 550 V 0.38 Ohm Surface Mount FDmesh II Power MosFet - D2PAK,,ST MICROELECTRONICS,25,1.1,0.0,1.0,Authorized,http://www1.futureelectronics.com/doc/STMICROELECTRONICS/STB12NM50ND.pdf,0.0,0.0,-0.5733230573967997,0.02072518927807318,0.0,0.0,-0.03486267783850756,0.0,1,1,1,1,0.0,0.0,0.14651373221614927,0.19460686481610026,0.08,96.21
1SNA115260R0300,1SNA115260R0300,,,TE CONNECTIVITY,5412,0.0,0.0,1.0,Authorized,,0.0,0.0,0.5712144670930221,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,1,0,1,1,0.0,0.0,0.15093027980970974,0.20047314415724699,0.08,96.21
SMAJ9.0CAE3/TR13,SMAJ9.0CAE3TR13,,,MICROCHIP,5000,0.1646,0.0,1.0,Authorized,,0.0,0.0,0.5542417944160312,-0.15869696157230279,0.0,0.0,0.3624742042670651,0.0,1,0,1,1,0.0,0.0,0.1362474204267065,0.18097063618177295,0.08,96.21
MIC5335-SOYMT,MIC5335SOYMT,"MIC5335 - DUAL, High Performance 300mA uCAP ULDO",MIC5335,MICROCHIP,5000,0.4177,0.0,1.0,Authorized,,0.0,0.0,0.5542417944160312,-0.09884749741208589,0.0,0.0,0.2032208404278672,0.0,1,0,1,1,0.0,0.0,0.12032208404278673,0.15981780812983148,0.08,96.21
SDT210-210210-1,SDT2102102101,TEE ADAPTER,TEE,SDT TECHNOLOGY SHANGHAI SHIDI TECHNOLOGY,25,0.0,0.0,1.0,Authorized,,0.0,0.0,-0.5733230573967997,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,1,0,1,1,0.0,0.0,0.15093027980970974,0.20047314415724699,0.08,96.21
BAS21QC-QZ,BAS21QCQZ,"Small Signal Sw Diode,250V, dfn1412D Rohs Compliant: Yes |Nexperia BAS21QC-QZ",Small,NEXPERIA,5100,0.021,0.0,1.0,Authorized,,0.0,0.0,0.5584865303800631,-0.1987456363915653,0.0,0.0,0.48793542432026543,0.0,1,0,1,1,0.0,0.0,0.14879354243202655,0.19763502273533928,0.08,96.21
LR2512LF-01-R060-FT,LR2512LF01R060FT,Current Sense Resistors - SMD .06 OHM 2W 1,Current,TT ELECTRONICS RESISTORS,5300,0.2706,0.0,1.0,Authorized,,0.0,0.0,0.566731907624724,-0.13218608827355602,0.0,0.0,0.2880562335855805,0.0,1,0,1,1,0.0,0.0,0.12880562335855805,0.17108606922600478,0.08,96.21
CMS300-103-BJA,CMS300103BJA,,,PANCON,5016,0.2565,0.0,1.0,Authorized,,0.0,0.0,0.5549266250569597,-0.13558218055663912,0.0,0.0,0.2972312185921858,0.0,1,0,1,1,0.0,0.0,0.12972312185921858,0.17230473660950707,0.08,96.21
MCWR04X2322FTL,MCWR04X2322FTL,"Res, 23K2, 1%, 0.0625W, 0402, Thick Film,  Resistor Case Style:0402 [1005 Metric],  Resistance:23.2Kohm,  Product Range:Mcwr04 Series,  Voltage Rating:50V,  Resistor Element Material:Thick Film,  Power Rating:62.5Mw,  Resistance Tolerance:±Rohs Compliant: Yes |Multicomp Pro MCWR04X2322FTL","Res,",MULTICOMP,5684,0.001,0.0,10.0,Authorized,,0.0,0.0,0.5817257330180368,-0.20476625753580058,1.7047480922384253,0.0,0.5082649745574874,-0.40909090909090906,1,0,1,1,0.0,0.0,0.10991740654665784,0.14599779524559828,0.08,96.21
10127716-16GLF,1012771616GLF,Interconnects,Interconnects,AMPHENOL,5690,0.109,0.0,5.0,Authorized,,0.0,0.0,0.581951887691151,-0.17358459333281548,1.0986122886681096,0.0,0.40719649639887634,-0.33333333333333337,1,0,1,1,0.0,0.0,0.1073863163065543,0.1426358746341808,0.08,96.21
CD4011BCSJX,CD4011BCSJX,"NAND Gate, 4000/14000/40000 Series, 4-Func, 2-Input, CMOS, PDSO14",NAND,ONSEMI,5730,0.1566,0.0,1.0,Authorized,,0.0,0.0,0.5834535195362985,-0.16079472947431867,0.0,0.0,0.3686442389848224,0.0,1,0,1,1,0.0,0.0,0.13686442389848225,0.18179017104315903,0.08,96.21
ICS960019BFLF,ICS960019BFLF,Stock,Stock,RENESAS,5755,0.0,0.0,1.0,Authorized,,0.0,0.0,0.5843867264168319,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,1,0,1,1,0.0,0.0,0.15093027980970974,0.20047314415724699,0.08,96.21
MOV-14D681K,MOV14D681K,Varistors 680volts 14mm,Varistors,BOURNS,5323,0.47,0.0,1.0,Authorized,,0.0,0.0,0.5676601116223946,-0.087822578607279,0.0,0.0,0.17714984525328661,0.0,1,0,1,1,0.0,0.0,0.11771498452532866,0.15635492819576777,0.08,96.21
LTW-42NDT5,LTW42NDT5,"LED,  3mm,  white cold,  1150÷5500mcd,  50°,  Front: convex,  2.8÷3.6VDC","LED,",LITEON,5452,0.084,0.0,1.0,Authorized,,0.0,0.0,0.5727929362900117,-0.18052361882051618,0.0,0.0,0.42880062604489955,0.0,1,0,1,1,0.0,0.0,0.14288006260448996,0.1897804431544138,0.08,96.21
KSC2690AYS,KSC2690AYS,"Stock, ship today","Stock,",ONSEMI,5344,0.0,0.0,1.0,Authorized,,0.0,0.0,0.5685041068664219,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,1,0,1,1,0.0,0.0,0.15093027980970974,0.20047314415724699,0.08,96.21
4-2176057-9,421760579,,,TE CONNECTIVITY,5000,0.2133,0.0,1.0,Authorized,,0.0,0.0,0.5542417944160312,-0.1462296045326403,0.0,0.0,0.32666937787139033,0.0,1,0,1,1,0.0,0.0,0.13266693778713903,0.17621486011576745,0.08,96.21
631,631,Mounting Hardware MNT BRKT STL T PL,Mounting,KEYSTONE,7059,0.67,0.0,1.0,Authorized,,0.0,0.0,0.6281665908897738,-0.049001555300115664,0.0,0.0,0.09251410749209142,0.0,1,0,1,1,0.0,0.0,0.10925141074920915,0.14511318632763706,0.08,96.21
CD74HCT132M96,CD74HCT132M96,Logic Gates Quad 2-In Schmit Trg A 595-CD74HCT132M,Logic,TEXAS INSTRUMENTS,7063,0.29,0.0,1.0,Authorized,,0.0,0.0,0.6282880265261173,-0.12757454179700434,0.0,0.0,0.27576032110993504,0.0,1,0,1,1,0.0,0.0,0.1275760321109935,0.16945286465142714,0.08,96.21
LRF1206LF-01-R020-FT,LRF1206LF01R020FT,SMD Low Value Resistors .02 OHM 1/2W 1%,SMD,TT ELECTRONICS RESISTORS,7000,0.0,0.0,1.0,Authorized,,0.0,0.0,0.626367379419641,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,1,0,1,1,0.0,0.0,0.15093027980970974,0.20047314415724699,0.08,96.21
3-640601-4,36406014,04P MTA156 CONN ASSY 22AWG LF,04P,TE CONNECTIVITY,7050,0.2711,0.0,1.0,Authorized,,0.0,0.0,0.6278931089602539,-0.1320663524757371,0.0,0.0,0.2877346165614917,0.0,1,0,1,1,0.0,0.0,0.12877346165614917,0.1710433504447801,0.08,96.21
SR06X000 PTL,SR06X000PTL,Thick Film Resistors - SMD 0 Ohm Jumper 0603,Thick,WALSIN,7284,0.1,0.0,1.0,Authorized,,0.0,0.0,0.6348926618175357,-0.17606445518516323,0.0,0.0,0.41486085599257094,0.0,1,0,1,1,0.0,0.0,0.1414860855992571,0.18792889319721326,0.08,96.21
74HC03D-Q100J,74HC03DQ100J,"74HC03D-Q100 - NAND Gate, HC/UH Series, 4-Func, 2-Input, CMOS, PDSO14",74HC03D-Q100,NXP,7500,0.0906,0.0,1.0,Authorized,,0.0,0.0,0.6411570376393878,-0.1786762901239434,0.0,0.0,0.4230009096857908,0.0,1,0,1,1,0.0,0.0,0.1423000909685791,0.1890100958290152,0.08,96.21
91-637061-35S,9163706135S,Circular MIL Spec Connector TV (TRI-START) SERIES - ALUMINUM,Circular,AMPHENOL,21,0.0,0.0,1.0,Authorized,,0.0,0.0,-0.6091385527658584,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,1,0,1,1,0.0,0.0,0.15093027980970974,0.20047314415724699,0.08,96.21
74LVC3G06SS8-7,74LVC3G06SS87,,,DIODES,6000,0.0,0.0,1.0,Authorized,,0.0,0.0,0.5933234083447422,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,1,0,1,1,0.0,0.0,0.15093027980970974,0.20047314415724699,0.08,96.21
CRCW080539R0FKEA.,CRCW080539R0FKEA.,"Surface Mount Thick Film Resistor, Aec-Q200 Crcw Series, 39 Ohm, 125 Mw, - 1%, 150 V Rohs Compliant: Yes |Vishay CRCW080539R0FKEA.",Surface,VISHAY,8054,0.011,0.0,10.0,Authorized,,0.0,0.0,0.6564340839823987,-0.2017410589337108,1.7047480922384253,0.0,0.4979996576473966,-0.40909090909090906,1,0,1,1,0.0,0.0,0.10889087485564876,0.14463430452701545,0.08,96.21
MCT210SD,MCT210SD,"Transistor Output Optocoupler, 5300V Isolation",Transistor,ONSEMI,7748,0.2457,0.0,1.0,Authorized,,0.0,0.0,0.6481307492750443,-0.1382093175747645,0.0,0.0,0.30439934066280055,0.0,1,0,1,1,0.0,0.0,0.13043993406628007,0.1732568424235365,0.08,96.21
SMA6J28A,SMA6J28A,ESD Protection Diodes / TVS Diodes SMA6J - A         28V,ESD,LITTELFUSE,7949,0.63,0.0,1.0,Authorized,,0.0,0.0,0.6536209934428138,-0.056379673585307474,0.0,0.0,0.10777969454840512,0.0,1,0,1,1,0.0,0.0,0.11077796945484052,0.14714083792839192,0.08,96.21
2473754-3,24737543,Standard Circular Connector BLIND PLUG,Standard,TE CONNECTIVITY,7950,0.21,0.0,1.0,Authorized,,0.0,0.0,0.6536479596223639,-0.14705847242600378,0.0,0.0,0.32900454498845605,0.0,1,0,1,1,0.0,0.0,0.1329004544988456,0.1765250286880917,0.08,96.21
WSLP12067L000FEA,WSLP12067L000FEA,,,VISHAY,8000,0.5583,0.0,1.0,Authorized,,0.0,0.0,0.6549919623326311,-0.07006992727514147,0.0,0.0,0.13710469821483573,0.0,1,0,1,1,0.0,0.0,0.11371046982148358,0.15103593154038555,0.08,96.21
AR1335CSSM11SMKA0-CP-E,AR1335CSSM11SMKA0CPE,"Stock, ship today","Stock,",ONSEMI,20,0.0,0.0,1.0,Authorized,,0.0,0.0,-0.6191121933858977,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,1,0,1,1,0.0,0.0,0.15093027980970974,0.20047314415724699,0.08,96.21
"74HCT30D,652",74HCT30D652,"NAND Gate, HCT Series, 1-Func, 8-Input, CMOS, PDSO14",NAND,NXP,8607,0.1139,0.0,1.0,Authorized,,0.0,0.0,0.6706696688751598,-0.17224289416960933,0.0,0.0,0.403075749652209,0.0,1,0,1,1,0.0,0.0,0.1403075749652209,0.18636353644755466,0.08,96.21
LC4032C-10TN44I,LC4032C10TN44I,Stock,Stock,LATTICE,8000,0.0,0.0,1.0,Authorized,,0.0,0.0,0.6549919623326311,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,1,0,1,1,0.0,0.0,0.15093027980970974,0.20047314415724699,0.08,96.21
51874,51874,"TERMINAL,PIDG SPD FLG 26-22 6","TERMINAL,PIDG",TE CONNECTIVITY,7650,0.618,0.0,1.0,Authorized,,0.0,0.0,0.645402053765333,-0.05862844593585734,0.0,0.0,0.11250655432294976,0.0,1,0,1,1,0.0,0.0,0.11125065543229498,0.1477686830779458,0.08,96.21
SMDJ51CAJ,SMDJ51CAJ,,,WEEN SEMICONDUCTOR,6000,0.4317,0.0,1.0,Authorized,,0.0,0.0,0.5933234083447422,-0.09585691068296529,0.0,0.0,0.19605529479908468,0.0,1,0,1,1,0.0,0.0,0.11960552947990848,0.15886604453168846,0.08,96.21
NCB1206B601TR040F,NCB1206B601TR040F,NCB Series 1206 600 O �25 % 400 mA 0.4 O DCR Surface Mount Ferrite Chip Bead,NCB,NIC COMPONENTS,6000,0.0212,0.0,1.0,Authorized,,0.0,0.0,0.5933234083447422,-0.19868602764132273,0.0,0.0,0.4877361501351158,0.0,1,0,1,1,0.0,0.0,0.14877361501351158,0.19760855414169676,0.08,96.21
SP-66-1,SP661,Speaker 90DB Sensitivity 66MM Di,Speaker,TRIAD,23,0.0,0.0,1.0,Authorized,,0.0,0.0,-0.5904837825103986,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,1,0,1,1,0.0,0.0,0.15093027980970974,0.20047314415724699,0.08,96.21
VS-ETX1506-M3,VSETX1506M3,,,VISHAY,6000,0.6233,0.0,1.0,Authorized,,0.0,0.0,0.5933234083447422,-0.05763318875725588,0.0,0.0,0.11041024117523157,0.0,1,0,1,1,0.0,0.0,0.11104102411752316,0.14749024028410015,0.08,96.21
BCR39PN-E6327,BCR39PNE6327,Transistor Digital BJT NPN/PNP 50V 100mA,Transistor,INFINEON,6000,0.105,0.0,1.0,Authorized,,0.0,0.0,0.5933234083447422,-0.17468426019646924,0.0,0.0,0.4105874649471173,0.0,1,0,1,1,0.0,0.0,0.14105874649471173,0.18736128003160085,0.08,96.21
BZT52C3V6-E3-08,BZT52C3V6E308,,,VISHAY,6000,0.0817,0.0,1.0,Authorized,,0.0,0.0,0.5933234083447422,-0.18117002871288826,0.0,0.0,0.4308383686163375,0.0,1,0,1,1,0.0,0.0,0.14308383686163376,0.19005110631146502,0.08,96.21
NCP103AMX185TCG,NCP103AMX185TCG,"Stock, ship today","Stock,",ONSEMI,6000,0.0,0.0,1.0,Authorized,,0.0,0.0,0.5933234083447422,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,1,0,1,1,0.0,0.0,0.15093027980970974,0.20047314415724699,0.08,96.21
AMLV13V34C1100,AMLV13V34C1100,AMLV13  1210 MLV 34 Vdc,AMLV13,EATON,7500,0.3899,0.0,1.0,Authorized,,0.0,0.0,0.6411570376393878,-0.10487450928975312,0.0,0.0,0.21787748297219384,0.0,1,0,1,1,0.0,0.0,0.12178774829721939,0.16176457667578167,0.08,96.21
MCMR04X2612FTL,MCMR04X2612FTL,"Surface Mount Thick Film Resistor, Mcmr Series, 26.1 Kohm, 62.5 Mw, - 1%, 50 V Rohs Compliant: Yes |Multicomp Pro MCMR04X2612FTL",Surface,MULTICOMP,6191,0.009,0.0,10.0,Authorized,,0.0,0.0,0.6000408233341036,-0.20234369769180194,1.7047480922384253,0.0,0.5000364430244038,-0.40909090909090906,1,0,1,1,0.0,0.0,0.10909455339334947,0.14490484054471647,0.08,96.21
SZMM5Z36VT5G,SZMM5Z36VT5G,Zener Diodes ZENER DIODE SOD523,Zener,ONSEMI,6510,0.41,0.0,1.0,Authorized,,0.0,0.0,0.6108109189917497,-0.10050493337572222,0.0,0.0,0.20722254356417943,0.0,1,0,1,1,0.0,0.0,0.12072225435641795,0.16034933434891216,0.08,96.21
RK73B1HTTC334J,RK73B1HTTC334J,,,KOA SPEER,6340,0.1,0.0,1.0,Authorized,,0.0,0.0,0.6051387730778196,-0.17606445518516323,0.0,0.0,0.41486085599257094,0.0,1,0,1,1,0.0,0.0,0.1414860855992571,0.18792889319721326,0.08,96.21
SMAJ17CA-E3/61,SMAJ17CAE361,"400W,17V 5%,BIDIR,SMA TVS","400W,17V",VISHAY,7200,0.08,0.0,1.0,Authorized,,0.0,0.0,0.6324062129543868,-0.1816486939406438,0.0,0.0,0.43235010453044614,0.0,1,0,1,1,0.0,0.0,0.14323501045304463,0.1902519026342565,0.08,96.21
177-710-2-25S4J7-18LNN-474C,177710225S4J718LNN474C,177-710-2-25S4J7-18Lnn-474C |Glenair 177-710-2-25S4J7-18LNN-474C,177-710-2-25S4J7-18Lnn-474C,GLENAIR,22,0.0,0.0,1.0,Authorized,,0.0,0.0,-0.5996083344553496,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,1,0,1,1,0.0,0.0,0.15093027980970974,0.20047314415724699,0.08,96.21
505432-3601,5054323601,"1.25mm Pitch, Micro-Lock Plus Receptacle Crimp Housing, Dual Row, Positive Lock, 36 Circuits, Black",1.25mm,MOLEX,6763,0.288,0.0,1.0,Authorized,,0.0,0.0,0.618983936708358,-0.12804674122981377,0.0,0.0,0.2770108162747839,0.0,1,0,1,1,0.0,0.0,0.1277010816274784,0.16961896167169818,0.08,96.21
39-01-3123,39013123,,,MOLEX,6645,0.0,0.0,1.0,Authorized,,0.0,0.0,0.6152107499836056,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,1,0,1,1,0.0,0.0,0.15093027980970974,0.20047314415724699,0.08,96.21
543-0017-2-01,5430017201,"Header - Male Pin - 2 Position - 1 Row - 2.00mm Pitch - Board to Board or Cable - Gold Contact Finish - Press-Fit, Solder - Straight - 100 Pcs. Bag.",Header,HIROSE,7400,0.1472,0.0,1.0,Authorized,,0.0,0.0,0.6382796006718869,-0.16327822728254715,0.0,0.0,0.3760039899941954,0.0,1,0,1,1,0.0,0.0,0.13760039899941956,0.18276772997097904,0.08,96.21
2SD1624S-TD-H,2SD1624STDH,"2SD1624 - Small Signal Bipolar Transistor, 3A, 50V, Npn, To-243Aa",2SD1624,ONSEMI,7000,0.1465,0.0,1.0,Authorized,,0.0,0.0,0.626367379419641,-0.16346398194792383,0.0,0.0,0.3765568847072636,0.0,1,0,1,1,0.0,0.0,0.13765568847072637,0.1828411682112423,0.08,96.21
ESL227M035AG8AA,ESL227M035AG8AA,"Cap, 220Uf, 35V, Alu Elec, Radial,  Capacitance:220Μf,  Voltage(Dc):35V,  Capacitance Tolerance:± 20%,  Capacitor Terminals:Radial Leaded,  Lifetime @ Temperature:10000 Hours @ 105°C,  Polarity:Polar,  Capacitor Case/Package:Radial Leadedrohs Compliant: Yes |Kemet ESL227M035AG8AA","Cap,",KEMET,3582,0.105,0.0,1.0,Authorized,,0.0,0.0,0.4827546014044494,-0.17468426019646924,0.0,0.0,0.4105874649471173,0.0,1,0,1,1,0.0,0.0,0.14105874649471173,0.18736128003160085,0.08,96.21
MS27499E16B35SA L/C,MS27499E16B35SALC,"FRONT BOX MOUNT RECEPT , 38999 SII",FRONT,CONESYS,38,0.0,0.0,1.0,Authorized,,0.0,0.0,-0.4863935235811877,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,1,0,1,1,0.0,0.0,0.15093027980970974,0.20047314415724699,0.08,96.21
CD74AC175E,CD74AC175E,QUADRUPLE D-TYPE FLIP-FLOP WITH CLEAR,QUADRUPLE,HARRIS,3689,0.1197,0.0,1.0,Authorized,,0.0,0.0,0.4890633814350662,-0.1706623673850201,0.0,0.0,0.39824474221692424,0.0,1,0,1,1,0.0,0.0,0.13982447422169242,0.18572185788496298,0.08,96.21
MF-R090-0-9,MFR09009,Resettable Fuses - PPTC PTC RESETTABLE 0.9A 30V RADIAL LEADED,Resettable,BOURNS,3673,0.54,0.0,1.0,Authorized,,0.0,0.0,0.48813173581811015,-0.0736650271869395,0.0,0.0,0.14502673569392388,0.0,1,0,1,1,0.0,0.0,0.1145026735693924,0.15208817616854545,0.08,96.21
ECE-A1EN100UB,ECEA1EN100UB,Aluminum Electrolytic Capacitors - Radial Leaded 25VDC 10uF SU BI-POL,Aluminum,PANASONIC,3772,0.33,0.0,1.0,Authorized,,0.0,0.0,0.4938323714852996,-0.11828122509541786,0.0,0.0,0.2515402042328635,0.0,1,0,1,1,0.0,0.0,0.12515402042328636,0.16623582762723013,0.08,96.21
0603CS-R22XKBW,0603CSR22XKBW,REEL/ORG.PKG CUT TAPE /SEC.PKG,REEL/ORG.PKG,COILCRAFT,3780,0.55,0.0,1.0,Authorized,,0.0,0.0,0.49428647726318675,-0.07169523083838795,0.0,0.0,0.14067457246330053,0.0,1,0,1,1,0.0,0.0,0.11406745724633006,0.15151010008743793,0.08,96.21
61336-1,613361,RING 16-14       3/8 .040TPBR,RING,TE CONNECTIVITY,3750,0.3058,0.0,1.0,Authorized,,0.0,0.0,0.4925785982617075,-0.12386970131389104,0.0,0.0,0.26601607359778195,0.0,1,0,1,1,0.0,0.0,0.1266016073597782,0.16815858497562544,0.08,96.21
RN73R1ETTP3831B25,RN73R1ETTP3831B25,,,KOA SPEER,5000,0.04831,0.0,1.0,Authorized,,0.0,0.0,0.5542417944160312,-0.19071223158774203,0.0,0.0,0.4614282262111415,0.0,1,0,1,1,0.0,0.0,0.14614282262111417,0.19411420414649488,0.08,96.21
284-402,284402,"Jumper (Busbar), Adjacent Jumper, 284 Series Terminal Blocks, 280 Series",Jumpers & Shunts,WAGO,36,3.49,0.0,1.0,Authorized,http://www.farnell.com/datasheets/3014573.pdf,0.0,0.0,-0.49768005630296325,0.2519921094489785,0.0,0.0,-0.2981863238166602,0.0,1,1,1,1,0.0,0.0,0.12018136761833399,0.15963090153905213,0.08,96.21
06035A200GAT2A,06035A200GAT2A,Multilayer Ceramic Capacitors MLCC - SMD/SMT 50V 20pF C0G 0603 2%,Multilayer,KYOCERA AVX,3820,0.37,0.0,1.0,Authorized,,0.0,0.0,0.496542689721591,-0.10926330683885926,0.0,0.0,0.22873440075007354,0.0,1,0,1,1,0.0,0.0,0.12287344007500736,0.16320664677962857,0.08,96.21
ABS07AIG-32.768KHZ-7-D-T,ABS07AIG32.768KHZ7DT,Automotive & Industrial SMD Crystal - 32.768KHZ ±20ppm - 7pF - -40°C to +85°C - Tape&Reel,Automotive,ABRACON,3895,0.2264,0.0,1.0,Authorized,,0.0,0.0,0.5007101387465623,-0.14296133899424293,0.0,0.0,0.3175234336017349,0.0,1,0,1,1,0.0,0.0,0.1317523433601735,0.17500005006815045,0.08,96.21
BYW29-200-E3/45,BYW29200E345,"8A,200V,25NS,F.EFF.SINGLEREC","8A,200V,25NS,F.EFF.SINGLEREC",VISHAY,4000,0.43,0.0,1.0,Authorized,,0.0,0.0,0.5064117370253063,-0.09621848965044842,0.0,0.0,0.196917912674433,0.0,1,0,1,1,0.0,0.0,0.11969179126744331,0.15898062175098157,0.08,96.21
EMK316BJ225KD-T,EMK316BJ225KDT,Multilayer Ceramic Capacitors MLCC - SMD/SMT 963-MSASE319HB5225KT RPLCMT PN 16V 2.2uF X5R 1206 10%,Multilayer,TAIYO YUDEN,4000,0.24,0.0,1.0,Authorized,,0.0,0.0,0.5064117370253063,-0.1396050597310188,0.0,0.0,0.30823285684229923,0.0,1,0,1,1,0.0,0.0,0.13082328568422993,0.17376602921007844,0.08,96.21
151-01404,15101404,,,HELLERMANNTYTON,4000,0.341,0.0,1.0,Authorized,,0.0,0.0,0.5064117370253063,-0.11577454135642579,0.0,0.0,0.24513298092030492,0.0,1,0,1,1,0.0,0.0,0.1245132980920305,0.16538478819073954,0.08,96.21
BC857CW-QX,BC857CWQX,,,NEXPERIA,36000,0.0192,0.0,1.0,Authorized,,0.0,0.0,0.9774372072452284,-0.19928264118936712,0.0,0.0,0.4897324113501625,0.0,1,0,1,1,0.0,0.0,0.14897324113501625,0.19787370753758535,0.08,96.21
C-836-06,C83606,,,MOLEX,3925,0.2715,0.0,1.0,Authorized,,0.0,0.0,0.5023546976430778,-0.13197059774407616,0.0,0.0,0.2874775050611805,0.0,1,0,1,1,0.0,0.0,0.12874775050611806,0.17100919960975133,0.08,96.21
TLRP3A20DR007FTE,TLRP3A20DR007FTE,"Res, 0R007, 1%, 2W, Metal Strip, 2512,  Resistance:0.007Ohm,  Product Range:Tlrp Series,  Resistor Case/Package:2512 [6432 Metric],  Power Rating:2W,  Resistance Tolerance:± 1%,  Resistor Technology:Metal Strip,  Product Length:6.4Mm Rohs Compliant: Yes |Cgs Te Connectivity TLRP3A20DR007FTE","Res,",TE CONNECTIVITY,3978,0.057,0.0,1.0,Authorized,,0.0,0.0,0.5052296083599416,-0.18819985648538035,0.0,0.0,0.45328094596886853,0.0,1,0,1,1,0.0,0.0,0.14532809459688686,0.193032041648315,0.08,96.21
DTC114GU3HZGT106,DTC114GU3HZGT106,"Digital Transistor, Aec-Q101, Npn, Sot323 Rohs Compliant: Yes |Rohm DTC114GU3HZGT106",Digital,ROHM,3000,0.057,0.0,5.0,Authorized,,0.0,0.0,0.44475211223928035,-0.18819985648538035,1.0986122886681096,0.0,0.45328094596886853,-0.33333333333333337,1,0,1,1,0.0,0.0,0.11199476126355352,0.14875704164831496,0.08,96.21
