pn,default_score,demand_focused_score,availability_focused_score
4610X-101-223LF.,0.08,0.03,0.13
GRM033B31C153KE84D,0.08,0.04,0.14
10127716-16GLF,0.08,0.03,0.14
NVMYS5D3N04CTWG,0.08,0.03,0.13
MBA02040C2201FC100,0.08,0.03,0.13
P6KE6.8CA-TP,0.08,0.03,0.13
3240083,0.08,0.03,0.13
2SK3796-2-TL-E,0.08,0.03,0.14
GRM0335C1E102JA01D,0.08,0.04,0.14
GRM21BR72E223KW03L,0.08,0.03,0.14
10075024-G01-06ULF,0.08,0.03,0.13
BSS8402DW-TP,0.08,0.03,0.13
P6SMB100CA-E3/52,0.08,0.03,0.14
CD4556BEX,0.08,0.03,0.13
GA0805Y103KXBBC31G,0.08,0.03,0.14
8-1971793-1,0.08,0.03,0.13
RMJMK105BJ224KV-F,0.08,0.04,0.14
BTB16-800CW3G,0.08,0.03,0.13
P6KE10CA-B,0.08,0.03,0.13
CAT25320YI,0.08,0.04,0.14
MBASU32MAB7106MPNA01,0.08,0.03,0.13
NTS560MFST1G,0.08,0.03,0.14
NTSB60100CT-1G,0.08,0.03,0.13
GMK107BJ105KA-T,0.08,0.03,0.14
MC0125W1206133R,0.08,0.04,0.14
GRM1885C1H4R7CA01J,0.08,0.03,0.13
RS1BL,0.08,0.03,0.13
UMK212AB7104KD-T,0.08,0.03,0.13
CC03R-2830-01-H,0.08,0.03,0.14
M40-3010346R,0.08,0.03,0.13
CC0100CRNPO7BN1R5,0.08,0.04,0.14
DTC114GU3HZGT106,0.08,0.03,0.14
RS2-12-G,0.08,0.03,0.13
GRM32EC70G107ME15K,0.08,0.03,0.13
RQ73C2A15R8BTDF,0.08,0.03,0.13
M4A3-512/192-14FAI,0.08,0.04,0.14
30004968,0.08,0.03,0.13
MBB0207VD1783BCT00,0.08,0.04,0.14
3-640601-4,0.08,0.03,0.13
OX220K,0.08,0.03,0.13
BQ500100DCKR,0.08,0.03,0.13
NTLUS3A18PZTBG,0.08,0.04,0.14
RNF-100-1/2-0-SP,0.08,0.03,0.12
SHRINKMARK-10-2-S2-9-1K,0.08,0.03,0.13
DF52-4P-0.8C,0.08,0.03,0.14
P4SMAJ33A,0.08,0.03,0.14
U024-003,0.08,0.03,0.12
DFH10TE,0.08,0.03,0.13
ADC-002-1-N-PC,0.08,0.03,0.14
P4KE33CA,0.08,0.03,0.14
GRT188C81A106ME13J,0.08,0.03,0.13
FQP20N06L,0.08,0.04,0.14
GP50-5112-FTW,0.08,0.04,0.14
1054170332,0.08,0.03,0.13
RQ73C1E154RBTDF,0.08,0.03,0.13
RNC50H2212FS,0.08,0.03,0.13
FOD817ASD_F117,0.08,0.03,0.14
2SK3290BNTL-E,0.08,0.03,0.13
BZX8850S-C36YL,0.08,0.04,0.14
DF10S TR,0.08,0.03,0.14
CAT93C46WI-G,0.08,0.04,0.14
ULTSHSM-103-D-06-GT-V-TR-P-AP,0.08,0.03,0.13
DWM-04-53-S-S-270,0.08,0.03,0.13
SLPPC50BSR1,0.08,0.04,0.14
VEC2303-TL-E,0.08,0.03,0.13
UHE1A152MHD6,0.08,0.03,0.13
1-1393310-8,0.08,0.03,0.13
CAT93C56SA-26545T,0.08,0.03,0.14
RLC73V2ER018FTDF,0.08,0.03,0.13
RLC73K2HR178FTDF,0.08,0.03,0.13
GW-151633,0.08,0.03,0.11
GCM1885C1H222JA16J,0.08,0.03,0.14
MBA02040C1003FC100,0.08,0.03,0.13
DMT3009LFVW-7,0.08,0.03,0.13
RN73R1ETTP3831B25,0.08,0.03,0.14
BC81716LT1G,0.07,0.04,0.14
MAX810LTRG,0.07,0.04,0.14
MBRB164531,0.07,0.04,0.14
MAX3222CUP,0.07,0.03,0.14
BSS192P,0.07,0.03,0.14
MBRB15H45CTHE3_B/P,0.07,0.04,0.14
BACC63DB9-98PN,0.07,0.02,0.11
C10-825592-15S,0.07,0.03,0.11
C10-824713-015,0.07,0.03,0.11
BLM41P800SPT-LF,0.07,0.04,0.14
BC556APRFMD,0.07,0.04,0.14
BLM3401,0.07,0.04,0.14
BLM31SN500SH1L,0.07,0.04,0.14
BACC45FN20-16S7H,0.07,0.04,0.14
BC557B-AP,0.07,0.03,0.14
C1005C0G1H102JT0Y0F,0.07,0.04,0.14
BC639G,0.07,0.04,0.14
BZX85C16 R0G,0.07,0.03,0.14
MC3210-I5,0.07,0.04,0.14
MC20805A12W-VNMLW,0.07,0.04,0.14
MAX6639AEE-T,0.07,0.04,0.14
BAF1-3RNX1,0.07,0.02,0.11
BZX85C15.TR,0.07,0.04,0.14
BZX85C13RL,0.07,0.04,0.14
MC20632.76812.5PF/30,0.07,0.04,0.14
B82462G4332M,0.07,0.04,0.14
BZX85C11TR,0.07,0.04,0.14
BAR43SFILM,0.07,0.04,0.14
MC145041DWR2,0.07,0.04,0.14
BZX55C75TAP,0.07,0.04,0.14
BZX384C11-V-GS18,0.07,0.04,0.14
"BAS21,235",0.07,0.04,0.14
MAX6717UKSHD3+,0.07,0.04,0.14
B88069X2250S102,0.07,0.03,0.12
MC1660F,0.07,0.02,0.11
MAX4545EWP,0.07,0.04,0.14
B82132A5402M,0.07,0.04,0.14
B82141B1334JV3,0.07,0.04,0.14
BLM2312,0.07,0.04,0.14
MAX9094AUD+,0.07,0.03,0.12
B82422H1682K,0.07,0.04,0.14
BP30GN,0.07,0.02,0.11
MAX971CPA+,0.07,0.03,0.12
BZX85C20TAP,0.07,0.04,0.14
BP00P-12-3P,0.07,0.04,0.14
MAX6473UT18BD3,0.07,0.04,0.14
BC547-AP,0.07,0.04,0.14
BND-1225-S,0.07,0.02,0.11
BZX884-B3V3,0.07,0.04,0.14
BZX85C33TAP,0.07,0.04,0.14
BAS70067F,0.07,0.04,0.14
BZX85C24-TR,0.07,0.04,0.14
BP06CE-22-21P,0.07,0.04,0.14
C0402C393K4RAC7867,0.07,0.04,0.14
MAX6472TA15AD3,0.07,0.03,0.12
B5817WS SJ,0.07,0.03,0.14
B59215P1080A 62Z 5,0.07,0.04,0.14
MAX6385LT42D3+T,0.07,0.04,0.14
B43231B5227M,0.07,0.04,0.14
MAX6367PKA31+,0.07,0.04,0.14
B43255A2158M,0.07,0.04,0.14
B4PVHLFSN,0.07,0.04,0.14
BSS847F,0.07,0.04,0.14
"BZX84J-C27,115",0.07,0.04,0.14
B32923C3105M003,0.07,0.04,0.14
MCR01MZPF3003,0.07,0.04,0.14
BYWB29100E381,0.07,0.04,0.14
MCR01MZPF7870,0.07,0.04,0.14
B66397G2000X187,0.07,0.03,0.11
BST39,0.07,0.04,0.14
B72210P2681K101,0.07,0.03,0.13
B78108T3391K,0.07,0.04,0.14
MAX634EPA,0.07,0.04,0.14
B57237-S330-M,0.07,0.04,0.14
BSS84W-7-F,0.07,0.04,0.14
BSM75GP60BOSA1,0.07,0.02,0.11
MAX1697UEUT#TG16,0.07,0.04,0.14
B2B-XH-ALFSN,0.07,0.04,0.14
B37931K5103K060,0.07,0.04,0.14
B39941B8515P810,0.07,0.04,0.14
BSD235C,0.07,0.03,0.13
B41231A7159M060,0.07,0.03,0.12
C0402C221J5RACTU,0.07,0.04,0.14
B41505A8688M007,0.07,0.04,0.14
BSD214SNH6327,0.07,0.04,0.14
C0402C431J5GAC7867,0.07,0.04,0.14
C0402C200J5GAC7867,0.07,0.04,0.14
C0402C129C5GACTU,0.07,0.04,0.14
BAS321-115,0.07,0.04,0.14
BSS129,0.07,0.04,0.14
BR-2325/HCN,0.07,0.04,0.14
C0402C104K4RACAUTO,0.07,0.04,0.14
BSS123N H6327,0.07,0.03,0.14
BSS119L6433XT,0.07,0.04,0.14
BZ-2RDT4-J,0.07,0.04,0.14
C0402C680J5GAC7411,0.07,0.04,0.14
BAS31215,0.07,0.04,0.14
BC846SF,0.07,0.04,0.14
MAX3490EESA+T,0.07,0.04,0.14
MBR20200FCT_T0_00001,0.07,0.03,0.12
MAX6041BEUR+T,0.07,0.04,0.14
BB8040,0.07,0.04,0.14
MAX488CSA-T,0.07,0.04,0.14
BBS-1/2,0.07,0.04,0.14
BS616LV2015EC70,0.07,0.04,0.14
BBS-110-T-C,0.07,0.04,0.14
MBRB10100-E3,0.07,0.04,0.14
B57321V2223J60,0.07,0.04,0.14
BC212015BRN-E4,0.07,0.04,0.14
MAX481ECSA,0.07,0.04,0.14
C0805X7R251-103MNE,0.07,0.04,0.14
C1005NP0270JGT,0.07,0.04,0.14
MBRB1545CT-E3/45,0.07,0.04,0.14
C1005COG1H010CT000P,0.07,0.04,0.14
BR5105B-12.0-00,0.07,0.04,0.14
BR5083-3050-35.0-34,0.07,0.04,0.14
B82496C3159A,0.07,0.04,0.14
BC213159A16-EK-E4,0.07,0.04,0.14
BBS3002-DL-E,0.07,0.04,0.14
BSR315PH6327,0.07,0.04,0.14
MAX6145EUR+,0.07,0.04,0.14
BSS119E6327,0.07,0.04,0.14
B5743-226-M-T-1,0.07,0.02,0.11
MCR18EZHJ824,0.07,0.04,0.14
MAX6120EUR+,0.07,0.04,0.14
MCR18EZPF2490,0.07,0.04,0.14
MCR18EZPJ182,0.07,0.03,0.14
MAX6106EUR,0.07,0.03,0.13
BYV74W-400,0.07,0.04,0.14
MAX3800UHJ,0.07,0.04,0.14
MCP73833T-BZI/MF,0.07,0.04,0.14
BYG10GHE3/TR,0.07,0.04,0.14
MCR01MRTF2213,0.07,0.04,0.14
MCR01MRTF2742,0.07,0.04,0.14
C0402C224K9PAC7867,0.07,0.04,0.14
MCR01MZPF2943,0.07,0.04,0.14
MAX4194ESA+,0.07,0.04,0.14
MAX4173FEUT+T,0.07,0.04,0.14
MBR10100CS-MS,0.07,0.03,0.14
MAX38642AENT+,0.07,0.04,0.14
MCP6566T-E/LTV02,0.07,0.04,0.14
BLF9G3810GJ,0.07,0.04,0.14
BLM18EG391TN1D,0.07,0.04,0.14
BLM15EG221SN1D,0.07,0.04,0.14
BF776 H6327,0.07,0.04,0.14
BLM15HD102SH1D,0.07,0.04,0.14
BZA456A135,0.07,0.03,0.14
BF998R-E6327,0.07,0.04,0.14
BKT-137-05-L-V,0.07,0.04,0.14
BZT52C6V2 RHG,0.07,0.03,0.14
BFC233926154,0.07,0.04,0.14
C0603C569D5GACTU,0.07,0.04,0.14
BZT52C5V6 RH,0.07,0.03,0.14
BFC236555103,0.07,0.04,0.14
BUJ100,0.07,0.04,0.14
BUK7227-100B,0.07,0.04,0.14
BFC247990187,0.07,0.04,0.14
BD63150AFM-E2,0.07,0.03,0.12
BKP1608HS181-T,0.07,0.04,0.14
BKAF2-68101-301,0.07,0.04,0.14
BK30-300-SZ,0.07,0.03,0.13
BV EI 382 1189,0.07,0.03,0.12
BHR0280VS1N,0.07,0.04,0.14
BFC233990032,0.07,0.03,0.14
"BLF573,112",0.07,0.02,0.11
BC847BS-7-F,0.07,0.04,0.14
BZV55-C9V1,0.07,0.03,0.14
BZV55-C2V4135,0.07,0.03,0.14
MAX7320ATE+,0.07,0.04,0.14
BC856W,0.07,0.04,0.14
BLF178XRS,0.07,0.04,0.14
BL8075CB5TR33,0.07,0.04,0.14
BCR10KM-12LB#B00,0.07,0.03,0.12
BLM21PG331SN1D,0.07,0.04,0.14
BF550,0.07,0.03,0.14
BCR8AS-14LJ#B01,0.07,0.03,0.12
BZT55C4V3GS08,0.07,0.04,0.14
BCS-113-L-S-PE-BE,0.07,0.03,0.12
BTC500101TAAATMA1,0.07,0.04,0.14
BCV46E6327,0.07,0.04,0.14
BLM18RK102SN1D,0.07,0.03,0.14
BD6775EFV-E2,0.07,0.04,0.14
BD788G,0.07,0.04,0.14
BZ-RW84414-A2,0.07,0.02,0.11
BE-8810,0.07,0.03,0.11
BES516-3007-G-E4-C-PU-05,0.07,0.04,0.14
BCR198E6433HTMA1,0.07,0.04,0.14
BGU7075Y,0.07,0.04,0.14
BQ25616RTWR,0.07,0.04,0.14
BZT52B9V1S RR,0.07,0.04,0.14
BZT52B9V1-G3-08,0.07,0.04,0.14
BQ29717DSER,0.07,0.04,0.14
BQ4802LYPWR,0.07,0.04,0.14
BQ4845SA4NTR,0.07,0.04,0.14
BQ2050SN,0.07,0.04,0.14
BZT52B7V5S RR,0.07,0.04,0.14
BTS640S2G,0.07,0.03,0.11
BK-GBB-15-R,0.07,0.03,0.11
C0402C100J3GAC7411,0.07,0.04,0.14
BK/S-8301-1-R,0.07,0.03,0.12
C0402C0G1C510J,0.07,0.04,0.14
BK/MDA-15,0.07,0.04,0.14
BK/HTB-26-R,0.07,0.03,0.11
BQ24041DSQR,0.07,0.03,0.12
BQ24153YFFR,0.07,0.04,0.14
BQ24156AEVM-697,0.07,0.04,0.14
BQ24156AYFFT,0.07,0.03,0.12
C-300-S-424,0.07,0.02,0.11
C-300-S-126-RC,0.07,0.02,0.11
BZM55B5V6-TR,0.07,0.03,0.14
BK1/S505-2-R,0.07,0.04,0.14
BFG540/X,0.07,0.04,0.14
BFP540FESDE6327,0.07,0.04,0.14
BXR016PC,0.07,0.04,0.14
BFR92ARG,0.07,0.04,0.14
BGM13S32F512GAV3R,0.07,0.04,0.14
BGS13SL9E6327,0.07,0.04,0.14
BZT52C3V0SQ-7-F,0.07,0.03,0.14
MC33269DTRKG,0.07,0.04,0.14
BLF989EU,0.07,0.02,0.11
BLF6G38100112,0.07,0.04,0.14
BGU7007,0.07,0.04,0.14
BZT52C33-HE3-08,0.07,0.03,0.14
MC33991DWR2,0.07,0.03,0.12
BQ27520YZFR-G2,0.07,0.04,0.14
BZX384B12-E3-18,0.07,0.03,0.14
BZE6-2RN,0.07,0.04,0.14
BZD27C30P,0.07,0.03,0.14
BQ27010DRKR,0.07,0.03,0.12
MC34063ECD-TR,0.07,0.04,0.14
MC34072AMTTBG,0.07,0.04,0.14
BZB984-C10115,0.07,0.03,0.14
BTJ112E02A-513,0.07,0.02,0.11
BLF647P,0.07,0.04,0.14
MCC14562B,0.07,0.04,0.14
BZX84B4V3,0.07,0.04,0.14
BZX84-B22,0.07,0.04,0.14
MCD50MG1000K/AA-15,0.07,0.02,0.11
MCDLSF,0.07,0.02,0.11
MCEMR-04-T,0.07,0.03,0.12
BAT54ADW-7,0.07,0.04,0.14
BAT54C-HT3-GS08,0.07,0.04,0.14
BAT54CWT-TP,0.07,0.04,0.14
MCP1825-3302E/DC,0.07,0.04,0.14
MC10164FN,0.07,0.03,0.12
"BZX585-B7V5,115",0.07,0.04,0.14
BZX55C7V5,0.07,0.03,0.14
MCK-3V,0.07,0.02,0.11
MC100EP52DTG,0.07,0.03,0.11
C0402C332K5RACAUTO,0.07,0.04,0.14
C0402C330J5GAC7533,0.07,0.04,0.14
MC100EP51DTR2,0.07,0.03,0.12
MC100EL16DG,0.07,0.04,0.14
BAT54XV2T1H,0.07,0.04,0.14
BAT6202LSE6327,0.07,0.04,0.14
BAT74S,0.07,0.03,0.14
BZX79C16,0.07,0.03,0.14
BA6343,0.07,0.04,0.14
BM04B-GHS-TBT,0.07,0.03,0.13
MC908QY4CDWER,0.07,0.03,0.12
MC9S08RG32CFJER,0.07,0.03,0.12
MC9S12DJ128CPVE,0.07,0.04,0.14
MC9S12GC64MFUE,0.07,0.03,0.11
MC9S12XET256MAG,0.07,0.04,0.14
MAX6726KALTD3+,0.07,0.04,0.14
MAX6756UKLD0+T,0.07,0.03,0.12
BZX84C18AU,0.07,0.04,0.14
BZX84B6V8LT1G,0.07,0.04,0.14
MB3505,0.07,0.03,0.12
BZX84C-18,0.07,0.04,0.14
BZX84B7V5LYT116,0.07,0.03,0.14
BCW29215,0.07,0.03,0.14
BD535C,0.07,0.04,0.14
C0603C474K4RACTM,0.07,0.04,0.14
BLM41PG600SZ1L,0.07,0.04,0.14
MCMR04X4701FTL,0.07,0.04,0.14
MB3759PF-G-BND,0.07,0.04,0.14
MCOT128128C1V-YM,0.07,0.04,0.14
MCASJ32MSB7476KPNB25,0.07,0.03,0.14
BM02BSRSSTBTLFSNP,0.07,0.04,0.14
MC7905BTG,0.07,0.04,0.14
C0603C820J5GAC7867,0.07,0.04,0.14
C0603C681J5GAC7867,0.07,0.04,0.14
MC8641DHX1500KE,0.07,0.02,0.11
BZW0448,0.07,0.04,0.14
MC010971,0.07,0.03,0.12
MC908QT2ACFQE,0.07,0.03,0.12
BZV85-C5V6113,0.07,0.03,0.14
MBRS540T3G F4313540,0.07,0.04,0.14
MC74HC299N,0.07,0.04,0.14
MAX7375AXR805-T,0.07,0.04,0.14
BZV85-C5V6,0.07,0.04,0.14
MBRS340TR,0.07,0.04,0.14
MC74HC540DWR2,0.07,0.04,0.14
BC860BMTF,0.07,0.04,0.14
MBRS140T3G,0.07,0.04,0.14
BTB04-800CW,0.07,0.03,0.14
MBRF2560CT-E3,0.07,0.04,0.14
BCBD55-04-08F,0.07,0.04,0.14
BCM53115MKFBG,0.07,0.04,0.14
BCM856DS,0.07,0.04,0.14
BCR 196W E6327,0.07,0.04,0.14
MC74HC4060ANG,0.07,0.04,0.14
BAV99WT1,0.07,0.04,0.14
MC100E445FNG,0.07,0.03,0.11
BAS85,0.07,0.04,0.14
MC100E016FNR2,0.07,0.03,0.11
BAT46W-HE3_A-08,0.07,0.03,0.14
BU10BMMALL7001,0.07,0.04,0.14
BU2520AW,0.07,0.04,0.14
BAT54235,0.07,0.03,0.14
MC74LVX125MEL,0.07,0.04,0.14
MC74VHC245DTG,0.07,0.03,0.13
MC33174DTBR2,0.07,0.04,0.14
MC74VHC245DW,0.07,0.04,0.14
MC33078DG,0.07,0.03,0.13
MC74HC138ADG,0.07,0.04,0.14
BT134W-600,0.07,0.04,0.14
MC33063ADR2,0.07,0.04,0.14
MC74HC273ADTG,0.07,0.03,0.12
C0603C201J5GAC,0.07,0.04,0.14
MC33269D33G,0.07,0.04,0.14
BC857BV115,0.07,0.04,0.14
C0603C0G500-150GNE,0.07,0.03,0.14
BTA204X-600B,0.07,0.04,0.14
C0603C0G500-101FNE,0.07,0.04,0.14
MC68HLC908QY1CDW,0.07,0.03,0.12
ADC141S625CIMMNOPB,0.07,0.04,0.14
ADC12J4000NKE,0.07,0.04,0.14
ADC082S021CIMMXNOPB,0.07,0.04,0.14
ADBF534WBBCZ4B03RL,0.07,0.04,0.14
AD5252BRU10-RL7,0.07,0.03,0.12
AD5243BRM100-RL7,0.07,0.03,0.12
AD587SQ/883B,0.07,0.04,0.14
AD587JR-REEL7,0.07,0.04,0.14
MAX1714AEEP-T,0.07,0.04,0.14
AD5686RBCPZ-RL7,0.07,0.04,0.14
AD5664RBRMZ5,0.07,0.04,0.14
AD5660CRM1REEL7,0.07,0.04,0.14
AD2S44SM10,0.07,0.04,0.14
AD261BND-4,0.07,0.02,0.11
AD14060LBF-4,0.07,0.04,0.14
AD5542JR-REEL7,0.07,0.03,0.11
AD5392BCP-5-REEL,0.07,0.04,0.14
AD585ACHIPS,0.07,0.04,0.14
MS3106E20-4SY,0.07,0.02,0.11
MS3106E20-16SZ,0.07,0.02,0.11
MS3106E12S-3PF80F0,0.07,0.04,0.14
MS3106A32-7PX,0.07,0.02,0.11
MS3106A22-10SX,0.07,0.02,0.11
MS3106A16S-5PY,0.07,0.04,0.14
MS3106A16S-1S-RES,0.07,0.04,0.14
MS3106R24-9PW,0.07,0.04,0.14
AD9852AST,0.07,0.04,0.14
MS3102E14S-7SF80,0.07,0.04,0.14
MS3102C16-10P,0.07,0.02,0.11
MS3101F20-15P,0.07,0.02,0.11
MS3101E18-11PX,0.07,0.02,0.11
MS3102R36-10P,0.07,0.02,0.11
MS3102E22-2SY,0.07,0.02,0.11
MS3102E2022PZ,0.07,0.04,0.14
ADA4853-3YCPZ-RL,0.07,0.03,0.12
AD9882KST-100,0.07,0.04,0.14
ADAR1000,0.07,0.04,0.14
MS3456W22-2SX,0.07,0.02,0.11
MS3456W18-9SX-LC,0.07,0.04,0.14
MS3459KS28-11PX,0.07,0.02,0.11
ACA-20RM-2-AC3-RL-C,0.07,0.02,0.11
AC2512FK-07287RL,0.07,0.04,0.14
AC1206FR-072K2L,0.07,0.04,0.14
MS3450KS12S-3PZ,0.07,0.02,0.11
MS3450W18-1PX,0.07,0.04,0.14
AD5384BBC3,0.07,0.04,0.14
MS3451L22-2P,0.07,0.02,0.11
MS3452W12S-3PZ,0.07,0.02,0.11
MS3452L28-11PX,0.07,0.02,0.11
MS3454W28-15SX,0.07,0.02,0.11
MS3454W14S-5P,0.07,0.02,0.11
MS3108E16-11S,0.07,0.02,0.11
MS3120E14-19PX L/C,0.07,0.02,0.11
MS3116E106P,0.07,0.04,0.14
MS3450LS20-29P,0.07,0.02,0.11
AD5313BRUZREEL7,0.07,0.04,0.14
AD5308ARU-REEL7,0.07,0.04,0.14
AD8364ACPZ-REEL7,0.07,0.04,0.14
AD8305ACP-REEL7,0.07,0.03,0.11
AD8240YRMZ-R7,0.07,0.04,0.14
AD822BR-REEL7,0.07,0.04,0.14
AD5172BRMZ50-RL7,0.07,0.03,0.12
AD5160BRJZ100-R2,0.07,0.04,0.14
MS3456KS16S-1SW,0.07,0.02,0.11
AD2S44SM13,0.07,0.02,0.11
AD7887BR-REEL,0.07,0.03,0.11
AD7847BQ,0.07,0.04,0.14
AD8183ARUZ,0.07,0.03,0.11
AD8042AR-REEL7,0.07,0.03,0.12
AD8038ARZ-REEL1,0.07,0.04,0.14
AD8031ART-REEL7,0.07,0.04,0.14
AD790JR-REEL7,0.07,0.04,0.14
AD7904BRU,0.07,0.03,0.12
AD5065ARUZ-REEL7,0.07,0.04,0.14
MS27484T22B35P-LC,0.07,0.02,0.11
MS27497T16F35SA,0.07,0.02,0.11
MS27497T16B35S,0.07,0.03,0.14
ADS800U/1KG4,0.07,0.04,0.14
ADS7870EA_250,0.07,0.04,0.14
ADS7834EB,0.07,0.04,0.14
ADS7822UB,0.07,0.03,0.12
ADS7816PC,0.07,0.04,0.14
AD7890AR-10REEL,0.07,0.03,0.11
MS27473T16F6P-LC,0.07,0.02,0.11
MS27473T12F4S,0.07,0.02,0.11
ADR3425ARJZR2,0.07,0.04,0.14
ADR02AR-REEL7,0.07,0.04,0.14
ADR01BRZ,0.07,0.03,0.11
ADP3026JRUZ-REEL,0.07,0.03,0.12
ADS5413IPHP,0.07,0.04,0.14
ADS1626IPAPR,0.07,0.04,0.14
ADS7804UG4,0.07,0.02,0.11
ADUM3210TRZ-RL7,0.07,0.03,0.12
ADZ 3A62935G55,0.07,0.04,0.14
ADW22283ZE,0.07,0.04,0.14
ADV7181BBCPZ-U1,0.07,0.04,0.14
ADV7123KSTZ-140,0.07,0.04,0.14
MS24264R16B24SN,0.07,0.02,0.11
ADG702LBRMREEL7,0.07,0.04,0.14
ADF4360-1BCPRL7,0.07,0.03,0.12
MS27484T12B4PD,0.07,0.02,0.11
ADE7761AARS-RL,0.07,0.04,0.14
ADG812YRUZ,0.07,0.03,0.11
ADG787BCB-500RL7U1,0.07,0.04,0.14
ADG774BRQZREEL7,0.07,0.04,0.14
ADG774ABRQ-REEL7,0.07,0.04,0.14
MS27473T12B35S,0.07,0.02,0.11
MS27473T18F66S,0.07,0.02,0.11
MS27484E14B18PD,0.07,0.02,0.11
MS27484T16B35S,0.07,0.02,0.11
ADF43553BCPZ,0.07,0.04,0.14
ADM809JAKS-REEL7,0.07,0.03,0.13
ADM7008XA3T1,0.07,0.04,0.14
MS27508E22A21AA,0.07,0.04,0.14
ADM663AAN,0.07,0.04,0.14
ADM6315-31D2ART-RL7,0.07,0.04,0.14
ADM6315-29D3ART-RL,0.07,0.04,0.14
ADM1293-2AACPZ,0.07,0.03,0.11
ADM1060ARUCS0103R7,0.07,0.04,0.14
ADR360AUJZ-R2,0.07,0.04,0.14
ADMV8432ACPZ,0.07,0.04,0.14
ADM8697AN,0.07,0.04,0.14
MS3106R24-10S,0.07,0.02,0.11
MS3106F16S-8PY,0.07,0.03,0.11
AD7709BRUZREEL7,0.07,0.04,0.14
AD7572AARZ03-REEL,0.07,0.04,0.14
AD7528UQ/883B,0.07,0.04,0.14
AD7512DIKN/883B,0.07,0.04,0.14
AD7893AR-5REEL,0.07,0.04,0.14
ADM1027ARQ,0.07,0.04,0.14
ADSC582WCBCZ4A10,0.07,0.04,0.14
AD8403ARU1,0.07,0.04,0.14
AD8400AR100-REEL,0.07,0.04,0.14
AD9773BSV,0.07,0.04,0.14
AD9517-0ABCPZ-RL7,0.07,0.04,0.14
AD9516-1BCPZ-REEL7,0.07,0.03,0.11
AD9238BST-40,0.07,0.02,0.11
AD8842ARZREEL,0.07,0.04,0.14
ADM811LARTREEL,0.07,0.04,0.14
MS27656E25B61PA,0.07,0.02,0.11
MS27656T25B35SA,0.07,0.02,0.11
MS3101E14S-5P,0.07,0.02,0.11
MS3101A28-17SZ,0.07,0.02,0.11
MS3101A24-9P,0.07,0.02,0.11
MS3101A18-1P-RES,0.07,0.03,0.11
MS3100A20-16PW,0.07,0.03,0.11
ADM811TART-REEL7,0.07,0.04,0.14
ADM811LARTZ-REEL-7,0.07,0.04,0.14
ADAMCABLE15216POL,0.07,0.04,0.14
A850491825N07,0.07,0.02,0.11
MTSW-104-07-G-D-150,0.07,0.04,0.14
97-4102A14S-5S-621,0.07,0.04,0.14
97-4102A-18-1SX,0.07,0.03,0.11
97-4100A-12S-3P,0.07,0.03,0.11
97-3108B-14S-850,0.07,0.02,0.11
97-3108A20-4SY,0.07,0.04,0.14
97-3106A20-19S-621,0.07,0.04,0.14
MS3114E83S,0.07,0.04,0.14
MTLW-125-23-T-D-240,0.07,0.03,0.12
MT2/H-81-90,0.07,0.03,0.11
MTLW-103-05-G-D-195,0.07,0.03,0.12
MTCB1XXXX105CS025,0.07,0.02,0.11
MTA206SPC04,0.07,0.04,0.14
MT9P031D00STCC18BC1-200,0.07,0.03,0.11
MSS1278T-104MLB,0.07,0.04,0.14
MT8980DPR,0.07,0.04,0.14
97-3106A20-14SY,0.07,0.04,0.14
9963 0091000,0.07,0.02,0.11
A02XSR02XSR36R295A,0.07,0.04,0.14
A-CCS-032-Z-SM,0.07,0.03,0.13
A-1PL-081-250B2,0.07,0.03,0.12
A22L-CW-T1-11A,0.07,0.04,0.14
A21405RNZGK,0.07,0.04,0.14
A18213-03,0.07,0.02,0.11
AAG-214680,0.07,0.04,0.14
A8504926116N,0.07,0.02,0.11
A850499308,0.07,0.04,0.14
A850498815Z03,0.07,0.02,0.11
9H03200083,0.07,0.04,0.14
9DB433AGILFT,0.07,0.04,0.14
9C06031A1182FKHFT,0.07,0.03,0.14
A41-130-24,0.07,0.02,0.11
A767MU226M2ALAE038,0.07,0.03,0.12
A8504979W,0.07,0.04,0.14
A8504938S17W,0.07,0.02,0.11
AA0603JR-074R7L,0.07,0.03,0.12
990-0000-958,0.07,0.03,0.12
98435-111LF,0.07,0.04,0.14
9800000172,0.07,0.04,0.14
9800-697-1,0.07,0.02,0.11
MTSW-108-08-S-D-285,0.07,0.03,0.12
MTSW-108-08-G-S-008,0.07,0.03,0.13
MTSW-110-07-S-S-175,0.07,0.03,0.13
97-3106A18-12S-639,0.07,0.04,0.14
MT5LC2568-20,0.07,0.04,0.14
97184S,0.07,0.04,0.14
97-67-12-4(639),0.07,0.04,0.14
9792967801,0.07,0.04,0.14
97795134,0.07,0.04,0.14
9774040960R,0.07,0.04,0.14
9735-62-A-0440-0,0.07,0.04,0.14
NAS1056E3-011,0.07,0.04,0.14
NA3FF-UW,0.07,0.03,0.11
926823-2,0.07,0.03,0.14
973106A1812SW,0.07,0.04,0.14
MT58L128V36P1F-6,0.07,0.03,0.11
MT52C9020EC25/883C,0.07,0.04,0.14
MT48LC8MI6A2TG-75G,0.07,0.04,0.14
MT47H64M16HR3HTR,0.07,0.04,0.14
MTSW-136-11-G-S-500,0.07,0.03,0.12
952135,0.07,0.03,0.14
951414-2012009-AR-PT,0.07,0.04,0.14
